time,subject,fuzzer,run,cov_type,cov
1778271036,live555,aflnet,1,l_abs,5657
1778271036,live555,aflnet,1,b_per,14.9
1778271036,live555,aflnet,1,b_abs,2759
1778271074,live555,aflnet,1,l_per,23.7
1778271074,live555,aflnet,1,l_abs,5657
1778271074,live555,aflnet,1,b_per,14.9
1778271074,live555,aflnet,1,b_abs,2759
1778271089,live555,aflnet,1,l_per,23.7
1778271089,live555,aflnet,1,l_abs,5657
1778271089,live555,aflnet,1,b_per,14.9
1778271089,live555,aflnet,1,b_abs,2759
1778271110,live555,aflnet,1,l_per,23.7
1778271110,live555,aflnet,1,l_abs,5657
1778271110,live555,aflnet,1,b_per,14.9
1778271110,live555,aflnet,1,b_abs,2759
1778271112,live555,aflnet,1,l_per,23.7
1778271112,live555,aflnet,1,l_abs,5657
1778271112,live555,aflnet,1,b_per,14.9
1778271112,live555,aflnet,1,b_abs,2759
1778271121,live555,aflnet,1,l_per,23.7
1778271121,live555,aflnet,1,l_abs,5657
1778271121,live555,aflnet,1,b_per,14.9
1778271121,live555,aflnet,1,b_abs,2759
1778271126,live555,aflnet,1,l_per,23.7
1778271126,live555,aflnet,1,l_abs,5657
1778271126,live555,aflnet,1,b_per,14.9
1778271126,live555,aflnet,1,b_abs,2759
1778271126,live555,aflnet,1,l_per,23.7
1778271126,live555,aflnet,1,l_abs,5657
1778271126,live555,aflnet,1,b_per,14.9
1778271126,live555,aflnet,1,b_abs,2759
1778271130,live555,aflnet,1,l_per,23.7
1778271130,live555,aflnet,1,l_abs,5657
1778271130,live555,aflnet,1,b_per,14.9
1778271130,live555,aflnet,1,b_abs,2759
1778271135,live555,aflnet,1,l_per,23.7
1778271135,live555,aflnet,1,l_abs,5657
1778271135,live555,aflnet,1,b_per,14.9
1778271135,live555,aflnet,1,b_abs,2759
1778271141,live555,aflnet,1,l_per,23.7
1778271141,live555,aflnet,1,l_abs,5657
1778271141,live555,aflnet,1,b_per,14.9
1778271141,live555,aflnet,1,b_abs,2759
1778271148,live555,aflnet,1,l_per,23.7
1778271148,live555,aflnet,1,l_abs,5657
1778271148,live555,aflnet,1,b_per,14.9
1778271148,live555,aflnet,1,b_abs,2759
1778271150,live555,aflnet,1,l_per,23.7
1778271150,live555,aflnet,1,l_abs,5657
1778271150,live555,aflnet,1,b_per,14.9
1778271150,live555,aflnet,1,b_abs,2759
1778271151,live555,aflnet,1,l_per,23.7
1778271151,live555,aflnet,1,l_abs,5657
1778271151,live555,aflnet,1,b_per,14.9
1778271151,live555,aflnet,1,b_abs,2759
1778271151,live555,aflnet,1,l_per,23.7
1778271151,live555,aflnet,1,l_abs,5657
1778271151,live555,aflnet,1,b_per,14.9
1778271151,live555,aflnet,1,b_abs,2759
1778271154,live555,aflnet,1,l_per,23.7
1778271154,live555,aflnet,1,l_abs,5659
1778271154,live555,aflnet,1,b_per,14.9
1778271154,live555,aflnet,1,b_abs,2761
1778271158,live555,aflnet,1,l_per,23.7
1778271158,live555,aflnet,1,l_abs,5659
1778271158,live555,aflnet,1,b_per,14.9
1778271158,live555,aflnet,1,b_abs,2761
1778271162,live555,aflnet,1,l_per,23.7
1778271162,live555,aflnet,1,l_abs,5659
1778271162,live555,aflnet,1,b_per,14.9
1778271162,live555,aflnet,1,b_abs,2761
1778271167,live555,aflnet,1,l_per,23.7
1778271167,live555,aflnet,1,l_abs,5659
1778271167,live555,aflnet,1,b_per,14.9
1778271167,live555,aflnet,1,b_abs,2762
1778271168,live555,aflnet,1,l_per,23.7
1778271168,live555,aflnet,1,l_abs,5659
1778271168,live555,aflnet,1,b_per,14.9
1778271168,live555,aflnet,1,b_abs,2762
1778271169,live555,aflnet,1,l_per,23.7
1778271169,live555,aflnet,1,l_abs,5659
1778271169,live555,aflnet,1,b_per,14.9
1778271169,live555,aflnet,1,b_abs,2762
1778271185,live555,aflnet,1,l_per,23.7
1778271185,live555,aflnet,1,l_abs,5659
1778271185,live555,aflnet,1,b_per,14.9
1778271185,live555,aflnet,1,b_abs,2762
1778271225,live555,aflnet,1,l_per,23.7
1778271225,live555,aflnet,1,l_abs,5659
1778271225,live555,aflnet,1,b_per,14.9
1778271225,live555,aflnet,1,b_abs,2762
1778271232,live555,aflnet,1,l_per,23.7
1778271232,live555,aflnet,1,l_abs,5659
1778271232,live555,aflnet,1,b_per,14.9
1778271232,live555,aflnet,1,b_abs,2762
1778271237,live555,aflnet,1,l_per,23.7
1778271237,live555,aflnet,1,l_abs,5659
1778271237,live555,aflnet,1,b_per,14.9
1778271237,live555,aflnet,1,b_abs,2762
1778271238,live555,aflnet,1,l_per,23.7
1778271238,live555,aflnet,1,l_abs,5659
1778271238,live555,aflnet,1,b_per,14.9
1778271238,live555,aflnet,1,b_abs,2762
1778271243,live555,aflnet,1,l_per,23.7
1778271243,live555,aflnet,1,l_abs,5659
1778271243,live555,aflnet,1,b_per,14.9
1778271243,live555,aflnet,1,b_abs,2762
1778271268,live555,aflnet,1,l_per,23.7
1778271268,live555,aflnet,1,l_abs,5659
1778271268,live555,aflnet,1,b_per,14.9
1778271268,live555,aflnet,1,b_abs,2762
1778271281,live555,aflnet,1,l_per,23.7
1778271281,live555,aflnet,1,l_abs,5659
1778271281,live555,aflnet,1,b_per,14.9
1778271281,live555,aflnet,1,b_abs,2762
1778271295,live555,aflnet,1,l_per,23.7
1778271295,live555,aflnet,1,l_abs,5659
1778271295,live555,aflnet,1,b_per,14.9
1778271295,live555,aflnet,1,b_abs,2762
1778271352,live555,aflnet,1,l_per,23.7
1778271352,live555,aflnet,1,l_abs,5659
1778271352,live555,aflnet,1,b_per,14.9
1778271352,live555,aflnet,1,b_abs,2762
1778271353,live555,aflnet,1,l_per,23.7
1778271353,live555,aflnet,1,l_abs,5659
1778271353,live555,aflnet,1,b_per,14.9
1778271353,live555,aflnet,1,b_abs,2762
1778271367,live555,aflnet,1,l_per,23.7
1778271367,live555,aflnet,1,l_abs,5659
1778271367,live555,aflnet,1,b_per,14.9
1778271367,live555,aflnet,1,b_abs,2762
1778271380,live555,aflnet,1,l_per,23.7
1778271380,live555,aflnet,1,l_abs,5659
1778271380,live555,aflnet,1,b_per,14.9
1778271380,live555,aflnet,1,b_abs,2762
1778271385,live555,aflnet,1,l_per,23.7
1778271385,live555,aflnet,1,l_abs,5659
1778271385,live555,aflnet,1,b_per,14.9
1778271385,live555,aflnet,1,b_abs,2762
1778271385,live555,aflnet,1,l_per,23.7
1778271385,live555,aflnet,1,l_abs,5659
1778271385,live555,aflnet,1,b_per,14.9
1778271385,live555,aflnet,1,b_abs,2762
1778271399,live555,aflnet,1,l_per,23.7
1778271399,live555,aflnet,1,l_abs,5659
1778271399,live555,aflnet,1,b_per,14.9
1778271399,live555,aflnet,1,b_abs,2762
1778271427,live555,aflnet,1,l_per,23.7
1778271427,live555,aflnet,1,l_abs,5659
1778271427,live555,aflnet,1,b_per,14.9
1778271427,live555,aflnet,1,b_abs,2762
1778271444,live555,aflnet,1,l_per,23.7
1778271444,live555,aflnet,1,l_abs,5659
1778271444,live555,aflnet,1,b_per,14.9
1778271444,live555,aflnet,1,b_abs,2762
1778271445,live555,aflnet,1,l_per,23.7
1778271445,live555,aflnet,1,l_abs,5659
1778271445,live555,aflnet,1,b_per,14.9
1778271445,live555,aflnet,1,b_abs,2762
1778271450,live555,aflnet,1,l_per,23.7
1778271450,live555,aflnet,1,l_abs,5659
1778271450,live555,aflnet,1,b_per,14.9
1778271450,live555,aflnet,1,b_abs,2762
1778271456,live555,aflnet,1,l_per,23.7
1778271456,live555,aflnet,1,l_abs,5659
1778271456,live555,aflnet,1,b_per,14.9
1778271456,live555,aflnet,1,b_abs,2762
1778271458,live555,aflnet,1,l_per,23.8
1778271458,live555,aflnet,1,l_abs,5669
1778271458,live555,aflnet,1,b_per,15.0
1778271458,live555,aflnet,1,b_abs,2771
1778271473,live555,aflnet,1,l_per,23.8
1778271473,live555,aflnet,1,l_abs,5669
1778271473,live555,aflnet,1,b_per,15.0
1778271473,live555,aflnet,1,b_abs,2771
1778271479,live555,aflnet,1,l_per,23.8
1778271479,live555,aflnet,1,l_abs,5669
1778271479,live555,aflnet,1,b_per,15.0
1778271479,live555,aflnet,1,b_abs,2771
1778271490,live555,aflnet,1,l_per,23.8
1778271490,live555,aflnet,1,l_abs,5669
1778271490,live555,aflnet,1,b_per,15.0
1778271490,live555,aflnet,1,b_abs,2771
1778271494,live555,aflnet,1,l_per,23.8
1778271494,live555,aflnet,1,l_abs,5669
1778271494,live555,aflnet,1,b_per,15.0
1778271494,live555,aflnet,1,b_abs,2771
1778271498,live555,aflnet,1,l_per,23.8
1778271498,live555,aflnet,1,l_abs,5669
1778271498,live555,aflnet,1,b_per,15.0
1778271498,live555,aflnet,1,b_abs,2771
1778271519,live555,aflnet,1,l_per,23.8
1778271519,live555,aflnet,1,l_abs,5669
1778271519,live555,aflnet,1,b_per,15.0
1778271519,live555,aflnet,1,b_abs,2771
1778271524,live555,aflnet,1,l_per,23.8
1778271524,live555,aflnet,1,l_abs,5669
1778271524,live555,aflnet,1,b_per,15.0
1778271524,live555,aflnet,1,b_abs,2771
1778271550,live555,aflnet,1,l_per,23.8
1778271550,live555,aflnet,1,l_abs,5669
1778271550,live555,aflnet,1,b_per,15.0
1778271550,live555,aflnet,1,b_abs,2771
1778271573,live555,aflnet,1,l_per,23.8
1778271573,live555,aflnet,1,l_abs,5669
1778271573,live555,aflnet,1,b_per,15.0
1778271573,live555,aflnet,1,b_abs,2771
1778271591,live555,aflnet,1,l_per,23.8
1778271591,live555,aflnet,1,l_abs,5669
1778271591,live555,aflnet,1,b_per,15.0
1778271591,live555,aflnet,1,b_abs,2771
1778271594,live555,aflnet,1,l_per,23.8
1778271594,live555,aflnet,1,l_abs,5669
1778271594,live555,aflnet,1,b_per,15.0
1778271594,live555,aflnet,1,b_abs,2771
1778271606,live555,aflnet,1,l_per,23.8
1778271606,live555,aflnet,1,l_abs,5669
1778271606,live555,aflnet,1,b_per,15.0
1778271606,live555,aflnet,1,b_abs,2771
1778271610,live555,aflnet,1,l_per,23.8
1778271610,live555,aflnet,1,l_abs,5669
1778271610,live555,aflnet,1,b_per,15.0
1778271610,live555,aflnet,1,b_abs,2771
1778271617,live555,aflnet,1,l_per,23.8
1778271617,live555,aflnet,1,l_abs,5669
1778271617,live555,aflnet,1,b_per,15.0
1778271617,live555,aflnet,1,b_abs,2771
1778271629,live555,aflnet,1,l_per,23.8
1778271629,live555,aflnet,1,l_abs,5669
1778271629,live555,aflnet,1,b_per,15.0
1778271629,live555,aflnet,1,b_abs,2771
1778271636,live555,aflnet,1,l_per,23.8
1778271636,live555,aflnet,1,l_abs,5669
1778271636,live555,aflnet,1,b_per,15.0
1778271636,live555,aflnet,1,b_abs,2771
1778271659,live555,aflnet,1,l_per,23.8
1778271659,live555,aflnet,1,l_abs,5669
1778271659,live555,aflnet,1,b_per,15.0
1778271659,live555,aflnet,1,b_abs,2771
1778271678,live555,aflnet,1,l_per,23.8
1778271678,live555,aflnet,1,l_abs,5669
1778271678,live555,aflnet,1,b_per,15.0
1778271678,live555,aflnet,1,b_abs,2771
1778271685,live555,aflnet,1,l_per,23.8
1778271685,live555,aflnet,1,l_abs,5669
1778271685,live555,aflnet,1,b_per,15.0
1778271685,live555,aflnet,1,b_abs,2771
1778271691,live555,aflnet,1,l_per,23.8
1778271691,live555,aflnet,1,l_abs,5670
1778271691,live555,aflnet,1,b_per,15.0
1778271691,live555,aflnet,1,b_abs,2772
1778271715,live555,aflnet,1,l_per,23.8
1778271715,live555,aflnet,1,l_abs,5670
1778271715,live555,aflnet,1,b_per,15.0
1778271715,live555,aflnet,1,b_abs,2772
1778271736,live555,aflnet,1,l_per,23.8
1778271736,live555,aflnet,1,l_abs,5670
1778271736,live555,aflnet,1,b_per,15.0
1778271736,live555,aflnet,1,b_abs,2772
1778271742,live555,aflnet,1,l_per,23.8
1778271742,live555,aflnet,1,l_abs,5670
1778271742,live555,aflnet,1,b_per,15.0
1778271742,live555,aflnet,1,b_abs,2772
1778271784,live555,aflnet,1,l_per,23.8
1778271784,live555,aflnet,1,l_abs,5670
1778271784,live555,aflnet,1,b_per,15.0
1778271784,live555,aflnet,1,b_abs,2772
1778271785,live555,aflnet,1,l_per,23.8
1778271785,live555,aflnet,1,l_abs,5670
1778271785,live555,aflnet,1,b_per,15.0
1778271785,live555,aflnet,1,b_abs,2772
1778271792,live555,aflnet,1,l_per,23.8
1778271792,live555,aflnet,1,l_abs,5673
1778271792,live555,aflnet,1,b_per,15.0
1778271792,live555,aflnet,1,b_abs,2773
1778271818,live555,aflnet,1,l_per,23.8
1778271818,live555,aflnet,1,l_abs,5673
1778271818,live555,aflnet,1,b_per,15.0
1778271818,live555,aflnet,1,b_abs,2773
1778271824,live555,aflnet,1,l_per,23.8
1778271824,live555,aflnet,1,l_abs,5673
1778271824,live555,aflnet,1,b_per,15.0
1778271824,live555,aflnet,1,b_abs,2773
1778271827,live555,aflnet,1,l_per,23.8
1778271827,live555,aflnet,1,l_abs,5673
1778271827,live555,aflnet,1,b_per,15.0
1778271827,live555,aflnet,1,b_abs,2773
1778271829,live555,aflnet,1,l_per,23.8
1778271829,live555,aflnet,1,l_abs,5673
1778271829,live555,aflnet,1,b_per,15.0
1778271829,live555,aflnet,1,b_abs,2773
1778271835,live555,aflnet,1,l_per,23.8
1778271835,live555,aflnet,1,l_abs,5673
1778271835,live555,aflnet,1,b_per,15.0
1778271835,live555,aflnet,1,b_abs,2773
1778271838,live555,aflnet,1,l_per,23.8
1778271838,live555,aflnet,1,l_abs,5673
1778271838,live555,aflnet,1,b_per,15.0
1778271838,live555,aflnet,1,b_abs,2773
1778271839,live555,aflnet,1,l_per,23.8
1778271839,live555,aflnet,1,l_abs,5673
1778271839,live555,aflnet,1,b_per,15.0
1778271839,live555,aflnet,1,b_abs,2773
1778271852,live555,aflnet,1,l_per,23.8
1778271852,live555,aflnet,1,l_abs,5673
1778271852,live555,aflnet,1,b_per,15.0
1778271852,live555,aflnet,1,b_abs,2773
1778271854,live555,aflnet,1,l_per,23.8
1778271854,live555,aflnet,1,l_abs,5673
1778271854,live555,aflnet,1,b_per,15.0
1778271854,live555,aflnet,1,b_abs,2773
1778271864,live555,aflnet,1,l_per,23.8
1778271864,live555,aflnet,1,l_abs,5673
1778271864,live555,aflnet,1,b_per,15.0
1778271864,live555,aflnet,1,b_abs,2773
1778271876,live555,aflnet,1,l_per,23.8
1778271876,live555,aflnet,1,l_abs,5673
1778271876,live555,aflnet,1,b_per,15.0
1778271876,live555,aflnet,1,b_abs,2773
1778271879,live555,aflnet,1,l_per,23.8
1778271879,live555,aflnet,1,l_abs,5673
1778271879,live555,aflnet,1,b_per,15.0
1778271879,live555,aflnet,1,b_abs,2774
1778271880,live555,aflnet,1,l_per,23.8
1778271880,live555,aflnet,1,l_abs,5673
1778271880,live555,aflnet,1,b_per,15.0
1778271880,live555,aflnet,1,b_abs,2774
1778271883,live555,aflnet,1,l_per,23.8
1778271883,live555,aflnet,1,l_abs,5684
1778271883,live555,aflnet,1,b_per,15.0
1778271883,live555,aflnet,1,b_abs,2776
1778271891,live555,aflnet,1,l_per,23.8
1778271891,live555,aflnet,1,l_abs,5684
1778271891,live555,aflnet,1,b_per,15.0
1778271891,live555,aflnet,1,b_abs,2776
1778271892,live555,aflnet,1,l_per,23.8
1778271892,live555,aflnet,1,l_abs,5684
1778271892,live555,aflnet,1,b_per,15.0
1778271892,live555,aflnet,1,b_abs,2776
1778271894,live555,aflnet,1,l_per,23.8
1778271894,live555,aflnet,1,l_abs,5684
1778271894,live555,aflnet,1,b_per,15.0
1778271894,live555,aflnet,1,b_abs,2776
1778271897,live555,aflnet,1,l_per,23.9
1778271897,live555,aflnet,1,l_abs,5698
1778271897,live555,aflnet,1,b_per,15.0
1778271897,live555,aflnet,1,b_abs,2784
1778271906,live555,aflnet,1,l_per,23.9
1778271906,live555,aflnet,1,l_abs,5698
1778271906,live555,aflnet,1,b_per,15.0
1778271906,live555,aflnet,1,b_abs,2784
1778271918,live555,aflnet,1,l_per,23.9
1778271918,live555,aflnet,1,l_abs,5698
1778271918,live555,aflnet,1,b_per,15.0
1778271918,live555,aflnet,1,b_abs,2784
1778271923,live555,aflnet,1,l_per,23.9
1778271923,live555,aflnet,1,l_abs,5698
1778271923,live555,aflnet,1,b_per,15.0
1778271923,live555,aflnet,1,b_abs,2784
1778271924,live555,aflnet,1,l_per,23.9
1778271924,live555,aflnet,1,l_abs,5698
1778271924,live555,aflnet,1,b_per,15.0
1778271924,live555,aflnet,1,b_abs,2784
1778271948,live555,aflnet,1,l_per,23.9
1778271948,live555,aflnet,1,l_abs,5698
1778271948,live555,aflnet,1,b_per,15.0
1778271948,live555,aflnet,1,b_abs,2784
1778271976,live555,aflnet,1,l_per,23.9
1778271976,live555,aflnet,1,l_abs,5698
1778271976,live555,aflnet,1,b_per,15.0
1778271976,live555,aflnet,1,b_abs,2784
1778272009,live555,aflnet,1,l_per,23.9
1778272009,live555,aflnet,1,l_abs,5698
1778272009,live555,aflnet,1,b_per,15.0
1778272009,live555,aflnet,1,b_abs,2784
1778272028,live555,aflnet,1,l_per,23.9
1778272028,live555,aflnet,1,l_abs,5698
1778272028,live555,aflnet,1,b_per,15.0
1778272028,live555,aflnet,1,b_abs,2784
1778272043,live555,aflnet,1,l_per,23.9
1778272043,live555,aflnet,1,l_abs,5698
1778272043,live555,aflnet,1,b_per,15.0
1778272043,live555,aflnet,1,b_abs,2784
1778272044,live555,aflnet,1,l_per,23.9
1778272044,live555,aflnet,1,l_abs,5698
1778272044,live555,aflnet,1,b_per,15.0
1778272044,live555,aflnet,1,b_abs,2784
1778272044,live555,aflnet,1,l_per,23.9
1778272044,live555,aflnet,1,l_abs,5698
1778272044,live555,aflnet,1,b_per,15.0
1778272044,live555,aflnet,1,b_abs,2784
1778272052,live555,aflnet,1,l_per,23.9
1778272052,live555,aflnet,1,l_abs,5698
1778272052,live555,aflnet,1,b_per,15.0
1778272052,live555,aflnet,1,b_abs,2784
1778272057,live555,aflnet,1,l_per,23.9
1778272057,live555,aflnet,1,l_abs,5698
1778272057,live555,aflnet,1,b_per,15.0
1778272057,live555,aflnet,1,b_abs,2784
1778272062,live555,aflnet,1,l_per,23.9
1778272062,live555,aflnet,1,l_abs,5698
1778272062,live555,aflnet,1,b_per,15.0
1778272062,live555,aflnet,1,b_abs,2784
1778272071,live555,aflnet,1,l_per,23.9
1778272071,live555,aflnet,1,l_abs,5698
1778272071,live555,aflnet,1,b_per,15.0
1778272071,live555,aflnet,1,b_abs,2784
1778272110,live555,aflnet,1,l_per,23.9
1778272110,live555,aflnet,1,l_abs,5698
1778272110,live555,aflnet,1,b_per,15.0
1778272110,live555,aflnet,1,b_abs,2784
1778272123,live555,aflnet,1,l_per,23.9
1778272123,live555,aflnet,1,l_abs,5698
1778272123,live555,aflnet,1,b_per,15.0
1778272123,live555,aflnet,1,b_abs,2784
1778272144,live555,aflnet,1,l_per,23.9
1778272144,live555,aflnet,1,l_abs,5698
1778272144,live555,aflnet,1,b_per,15.0
1778272144,live555,aflnet,1,b_abs,2784
1778272153,live555,aflnet,1,l_per,23.9
1778272153,live555,aflnet,1,l_abs,5698
1778272153,live555,aflnet,1,b_per,15.0
1778272153,live555,aflnet,1,b_abs,2784
1778272197,live555,aflnet,1,l_per,23.9
1778272197,live555,aflnet,1,l_abs,5698
1778272197,live555,aflnet,1,b_per,15.0
1778272197,live555,aflnet,1,b_abs,2784
1778272236,live555,aflnet,1,l_per,23.9
1778272236,live555,aflnet,1,l_abs,5698
1778272236,live555,aflnet,1,b_per,15.0
1778272236,live555,aflnet,1,b_abs,2784
1778272242,live555,aflnet,1,l_per,23.9
1778272242,live555,aflnet,1,l_abs,5698
1778272242,live555,aflnet,1,b_per,15.0
1778272242,live555,aflnet,1,b_abs,2784
1778272253,live555,aflnet,1,l_per,23.9
1778272253,live555,aflnet,1,l_abs,5698
1778272253,live555,aflnet,1,b_per,15.0
1778272253,live555,aflnet,1,b_abs,2784
1778272258,live555,aflnet,1,l_per,23.9
1778272258,live555,aflnet,1,l_abs,5698
1778272258,live555,aflnet,1,b_per,15.0
1778272258,live555,aflnet,1,b_abs,2784
1778272264,live555,aflnet,1,l_per,23.9
1778272264,live555,aflnet,1,l_abs,5698
1778272264,live555,aflnet,1,b_per,15.0
1778272264,live555,aflnet,1,b_abs,2784
1778272274,live555,aflnet,1,l_per,23.9
1778272274,live555,aflnet,1,l_abs,5698
1778272274,live555,aflnet,1,b_per,15.0
1778272274,live555,aflnet,1,b_abs,2784
1778272289,live555,aflnet,1,l_per,23.9
1778272289,live555,aflnet,1,l_abs,5698
1778272289,live555,aflnet,1,b_per,15.0
1778272289,live555,aflnet,1,b_abs,2784
1778272317,live555,aflnet,1,l_per,23.9
1778272317,live555,aflnet,1,l_abs,5698
1778272317,live555,aflnet,1,b_per,15.0
1778272317,live555,aflnet,1,b_abs,2784
1778272358,live555,aflnet,1,l_per,23.9
1778272358,live555,aflnet,1,l_abs,5698
1778272358,live555,aflnet,1,b_per,15.0
1778272358,live555,aflnet,1,b_abs,2784
1778272360,live555,aflnet,1,l_per,23.9
1778272360,live555,aflnet,1,l_abs,5698
1778272360,live555,aflnet,1,b_per,15.0
1778272360,live555,aflnet,1,b_abs,2784
1778272392,live555,aflnet,1,l_per,23.9
1778272392,live555,aflnet,1,l_abs,5698
1778272392,live555,aflnet,1,b_per,15.0
1778272392,live555,aflnet,1,b_abs,2784
1778272436,live555,aflnet,1,l_per,23.9
1778272436,live555,aflnet,1,l_abs,5698
1778272436,live555,aflnet,1,b_per,15.0
1778272436,live555,aflnet,1,b_abs,2784
1778272461,live555,aflnet,1,l_per,23.9
1778272461,live555,aflnet,1,l_abs,5698
1778272461,live555,aflnet,1,b_per,15.0
1778272461,live555,aflnet,1,b_abs,2784
1778272490,live555,aflnet,1,l_per,23.9
1778272490,live555,aflnet,1,l_abs,5698
1778272490,live555,aflnet,1,b_per,15.0
1778272490,live555,aflnet,1,b_abs,2784
1778272514,live555,aflnet,1,l_per,23.9
1778272514,live555,aflnet,1,l_abs,5698
1778272514,live555,aflnet,1,b_per,15.0
1778272514,live555,aflnet,1,b_abs,2784
1778272518,live555,aflnet,1,l_per,23.9
1778272518,live555,aflnet,1,l_abs,5698
1778272518,live555,aflnet,1,b_per,15.0
1778272518,live555,aflnet,1,b_abs,2784
1778272526,live555,aflnet,1,l_per,23.9
1778272526,live555,aflnet,1,l_abs,5698
1778272526,live555,aflnet,1,b_per,15.0
1778272526,live555,aflnet,1,b_abs,2784
1778272536,live555,aflnet,1,l_per,23.9
1778272536,live555,aflnet,1,l_abs,5698
1778272536,live555,aflnet,1,b_per,15.0
1778272536,live555,aflnet,1,b_abs,2784
1778272539,live555,aflnet,1,l_per,23.9
1778272539,live555,aflnet,1,l_abs,5698
1778272539,live555,aflnet,1,b_per,15.0
1778272539,live555,aflnet,1,b_abs,2784
1778272552,live555,aflnet,1,l_per,23.9
1778272552,live555,aflnet,1,l_abs,5698
1778272552,live555,aflnet,1,b_per,15.0
1778272552,live555,aflnet,1,b_abs,2784
1778272563,live555,aflnet,1,l_per,23.9
1778272563,live555,aflnet,1,l_abs,5698
1778272563,live555,aflnet,1,b_per,15.0
1778272563,live555,aflnet,1,b_abs,2784
1778272576,live555,aflnet,1,l_per,23.9
1778272576,live555,aflnet,1,l_abs,5698
1778272576,live555,aflnet,1,b_per,15.0
1778272576,live555,aflnet,1,b_abs,2784
1778272609,live555,aflnet,1,l_per,23.9
1778272609,live555,aflnet,1,l_abs,5698
1778272609,live555,aflnet,1,b_per,15.0
1778272609,live555,aflnet,1,b_abs,2784
1778272628,live555,aflnet,1,l_per,23.9
1778272628,live555,aflnet,1,l_abs,5698
1778272628,live555,aflnet,1,b_per,15.0
1778272628,live555,aflnet,1,b_abs,2784
1778272629,live555,aflnet,1,l_per,23.9
1778272629,live555,aflnet,1,l_abs,5698
1778272629,live555,aflnet,1,b_per,15.0
1778272629,live555,aflnet,1,b_abs,2784
1778272663,live555,aflnet,1,l_per,23.9
1778272663,live555,aflnet,1,l_abs,5698
1778272663,live555,aflnet,1,b_per,15.0
1778272663,live555,aflnet,1,b_abs,2784
1778272673,live555,aflnet,1,l_per,23.9
1778272673,live555,aflnet,1,l_abs,5698
1778272673,live555,aflnet,1,b_per,15.0
1778272673,live555,aflnet,1,b_abs,2784
1778272676,live555,aflnet,1,l_per,23.9
1778272676,live555,aflnet,1,l_abs,5698
1778272676,live555,aflnet,1,b_per,15.0
1778272676,live555,aflnet,1,b_abs,2784
1778272679,live555,aflnet,1,l_per,23.9
1778272679,live555,aflnet,1,l_abs,5698
1778272679,live555,aflnet,1,b_per,15.0
1778272679,live555,aflnet,1,b_abs,2784
1778272682,live555,aflnet,1,l_per,23.9
1778272682,live555,aflnet,1,l_abs,5698
1778272682,live555,aflnet,1,b_per,15.0
1778272682,live555,aflnet,1,b_abs,2784
1778272696,live555,aflnet,1,l_per,23.9
1778272696,live555,aflnet,1,l_abs,5698
1778272696,live555,aflnet,1,b_per,15.0
1778272696,live555,aflnet,1,b_abs,2784
1778272722,live555,aflnet,1,l_per,23.9
1778272722,live555,aflnet,1,l_abs,5707
1778272722,live555,aflnet,1,b_per,15.1
1778272722,live555,aflnet,1,b_abs,2792
1778272726,live555,aflnet,1,l_per,23.9
1778272726,live555,aflnet,1,l_abs,5707
1778272726,live555,aflnet,1,b_per,15.1
1778272726,live555,aflnet,1,b_abs,2792
1778272757,live555,aflnet,1,l_per,23.9
1778272757,live555,aflnet,1,l_abs,5707
1778272757,live555,aflnet,1,b_per,15.1
1778272757,live555,aflnet,1,b_abs,2792
1778272780,live555,aflnet,1,l_per,23.9
1778272780,live555,aflnet,1,l_abs,5707
1778272780,live555,aflnet,1,b_per,15.1
1778272780,live555,aflnet,1,b_abs,2792
1778272789,live555,aflnet,1,l_per,23.9
1778272789,live555,aflnet,1,l_abs,5707
1778272789,live555,aflnet,1,b_per,15.1
1778272789,live555,aflnet,1,b_abs,2792
1778272799,live555,aflnet,1,l_per,23.9
1778272799,live555,aflnet,1,l_abs,5707
1778272799,live555,aflnet,1,b_per,15.1
1778272799,live555,aflnet,1,b_abs,2792
1778272801,live555,aflnet,1,l_per,23.9
1778272801,live555,aflnet,1,l_abs,5707
1778272801,live555,aflnet,1,b_per,15.1
1778272801,live555,aflnet,1,b_abs,2792
1778272807,live555,aflnet,1,l_per,23.9
1778272807,live555,aflnet,1,l_abs,5707
1778272807,live555,aflnet,1,b_per,15.1
1778272807,live555,aflnet,1,b_abs,2792
1778272825,live555,aflnet,1,l_per,23.9
1778272825,live555,aflnet,1,l_abs,5707
1778272825,live555,aflnet,1,b_per,15.1
1778272825,live555,aflnet,1,b_abs,2792
1778272833,live555,aflnet,1,l_per,23.9
1778272833,live555,aflnet,1,l_abs,5707
1778272833,live555,aflnet,1,b_per,15.1
1778272833,live555,aflnet,1,b_abs,2792
1778272892,live555,aflnet,1,l_per,23.9
1778272892,live555,aflnet,1,l_abs,5707
1778272892,live555,aflnet,1,b_per,15.1
1778272892,live555,aflnet,1,b_abs,2792
1778272961,live555,aflnet,1,l_per,23.9
1778272961,live555,aflnet,1,l_abs,5707
1778272961,live555,aflnet,1,b_per,15.1
1778272961,live555,aflnet,1,b_abs,2792
1778273026,live555,aflnet,1,l_per,24.0
1778273026,live555,aflnet,1,l_abs,5719
1778273026,live555,aflnet,1,b_per,15.1
1778273026,live555,aflnet,1,b_abs,2799
1778273088,live555,aflnet,1,l_per,24.0
1778273088,live555,aflnet,1,l_abs,5719
1778273088,live555,aflnet,1,b_per,15.1
1778273088,live555,aflnet,1,b_abs,2799
