subject,fuzzer,data_type,time,data
pure-ftpd,chatafl,nodes,88,21.0
pure-ftpd,chatafl,nodes,89,21.0
pure-ftpd,chatafl,nodes,90,21.0
pure-ftpd,chatafl,nodes,91,21.0
pure-ftpd,chatafl,nodes,92,21.2
pure-ftpd,chatafl,nodes,93,21.2
pure-ftpd,chatafl,nodes,94,21.2
pure-ftpd,chatafl,nodes,95,21.2
pure-ftpd,chatafl,nodes,96,21.2
pure-ftpd,chatafl,nodes,97,21.2
pure-ftpd,chatafl,nodes,98,21.2
pure-ftpd,chatafl,nodes,99,21.2
pure-ftpd,chatafl,nodes,100,21.2
pure-ftpd,chatafl,nodes,101,21.2
pure-ftpd,chatafl,nodes,102,21.2
pure-ftpd,chatafl,nodes,103,21.2
pure-ftpd,chatafl,nodes,104,21.6
pure-ftpd,chatafl,nodes,105,21.6
pure-ftpd,chatafl,nodes,106,21.6
pure-ftpd,chatafl,nodes,107,21.6
pure-ftpd,chatafl,nodes,108,21.6
pure-ftpd,chatafl,nodes,109,21.6
pure-ftpd,chatafl,nodes,110,21.6
pure-ftpd,chatafl,nodes,111,21.6
pure-ftpd,chatafl,nodes,112,21.8
pure-ftpd,chatafl,nodes,113,21.8
pure-ftpd,chatafl,nodes,114,21.8
pure-ftpd,chatafl,nodes,115,21.8
pure-ftpd,chatafl,nodes,116,21.8
pure-ftpd,chatafl,nodes,117,22.0
pure-ftpd,chatafl,nodes,118,22.0
pure-ftpd,chatafl,nodes,119,22.0
pure-ftpd,chatafl,nodes,120,22.0
pure-ftpd,chatafl,nodes,121,22.0
pure-ftpd,chatafl,nodes,122,22.0
pure-ftpd,chatafl,nodes,123,22.0
pure-ftpd,chatafl,nodes,124,22.0
pure-ftpd,chatafl,nodes,125,22.4
pure-ftpd,chatafl,nodes,126,22.4
pure-ftpd,chatafl,nodes,127,22.4
pure-ftpd,chatafl,nodes,128,22.4
pure-ftpd,chatafl,nodes,129,22.4
pure-ftpd,chatafl,nodes,130,22.4
pure-ftpd,chatafl,nodes,131,22.4
pure-ftpd,chatafl,nodes,132,22.4
pure-ftpd,chatafl,nodes,133,22.4
pure-ftpd,chatafl,nodes,134,22.4
pure-ftpd,chatafl,nodes,135,22.4
pure-ftpd,chatafl,nodes,136,22.4
pure-ftpd,chatafl,nodes,137,22.4
pure-ftpd,chatafl,nodes,138,22.4
pure-ftpd,chatafl,nodes,139,22.4
pure-ftpd,chatafl,nodes,140,22.4
pure-ftpd,chatafl,nodes,141,22.4
pure-ftpd,chatafl,nodes,142,22.4
pure-ftpd,chatafl,nodes,143,22.4
pure-ftpd,chatafl,nodes,144,22.4
pure-ftpd,chatafl,nodes,145,22.4
pure-ftpd,chatafl,nodes,146,22.4
pure-ftpd,chatafl,nodes,147,22.4
pure-ftpd,chatafl,nodes,148,22.4
pure-ftpd,chatafl,nodes,149,22.4
pure-ftpd,chatafl,nodes,150,22.4
pure-ftpd,chatafl,nodes,151,22.4
pure-ftpd,chatafl,nodes,152,22.4
pure-ftpd,chatafl,nodes,153,22.4
pure-ftpd,chatafl,nodes,154,22.4
pure-ftpd,chatafl,nodes,155,22.4
pure-ftpd,chatafl,nodes,156,22.4
pure-ftpd,chatafl,nodes,157,22.4
pure-ftpd,chatafl,nodes,158,22.4
pure-ftpd,chatafl,nodes,159,22.4
pure-ftpd,chatafl,nodes,160,22.4
pure-ftpd,chatafl,nodes,161,22.4
pure-ftpd,chatafl,nodes,162,22.4
pure-ftpd,chatafl,nodes,163,22.4
pure-ftpd,chatafl,nodes,164,22.4
pure-ftpd,chatafl,nodes,165,22.4
pure-ftpd,chatafl,nodes,166,22.4
pure-ftpd,chatafl,nodes,167,22.4
pure-ftpd,chatafl,nodes,168,22.4
pure-ftpd,chatafl,nodes,169,22.4
pure-ftpd,chatafl,nodes,170,22.4
pure-ftpd,chatafl,nodes,171,22.4
pure-ftpd,chatafl,nodes,172,22.4
pure-ftpd,chatafl,nodes,173,22.4
pure-ftpd,chatafl,nodes,174,22.4
pure-ftpd,chatafl,nodes,175,22.4
pure-ftpd,chatafl,nodes,176,22.4
pure-ftpd,chatafl,nodes,177,22.4
pure-ftpd,chatafl,nodes,178,22.4
pure-ftpd,chatafl,nodes,179,22.4
pure-ftpd,chatafl,nodes,180,22.4
pure-ftpd,chatafl,nodes,181,22.4
pure-ftpd,chatafl,nodes,182,22.4
pure-ftpd,chatafl,nodes,183,22.4
pure-ftpd,chatafl,nodes,184,22.4
pure-ftpd,chatafl,nodes,185,22.4
pure-ftpd,chatafl,nodes,186,22.4
pure-ftpd,chatafl,nodes,187,22.4
pure-ftpd,chatafl,nodes,188,22.4
pure-ftpd,chatafl,nodes,189,22.4
pure-ftpd,chatafl,nodes,190,22.4
pure-ftpd,chatafl,nodes,191,22.4
pure-ftpd,chatafl,nodes,192,22.4
pure-ftpd,chatafl,nodes,193,22.4
pure-ftpd,chatafl,nodes,194,22.4
pure-ftpd,chatafl,nodes,195,22.4
pure-ftpd,chatafl,nodes,196,22.4
pure-ftpd,chatafl,nodes,197,22.4
pure-ftpd,chatafl,nodes,198,22.4
pure-ftpd,chatafl,nodes,199,22.4
pure-ftpd,chatafl,nodes,200,22.4
pure-ftpd,chatafl,nodes,201,22.4
pure-ftpd,chatafl,nodes,202,22.4
pure-ftpd,chatafl,nodes,203,22.4
pure-ftpd,chatafl,nodes,204,22.4
pure-ftpd,chatafl,nodes,205,22.6
pure-ftpd,chatafl,nodes,206,22.6
pure-ftpd,chatafl,nodes,207,22.6
pure-ftpd,chatafl,nodes,208,22.6
pure-ftpd,chatafl,nodes,209,22.6
pure-ftpd,chatafl,nodes,210,22.6
pure-ftpd,chatafl,nodes,211,22.6
pure-ftpd,chatafl,nodes,212,22.6
pure-ftpd,chatafl,nodes,213,22.6
pure-ftpd,chatafl,nodes,214,22.6
pure-ftpd,chatafl,nodes,215,22.6
pure-ftpd,chatafl,nodes,216,22.6
pure-ftpd,chatafl,nodes,217,22.6
pure-ftpd,chatafl,nodes,218,22.6
pure-ftpd,chatafl,nodes,219,22.6
pure-ftpd,chatafl,nodes,220,22.6
pure-ftpd,chatafl,nodes,221,22.6
pure-ftpd,chatafl,nodes,222,22.6
pure-ftpd,chatafl,nodes,223,22.6
pure-ftpd,chatafl,nodes,224,22.6
pure-ftpd,chatafl,nodes,225,22.6
pure-ftpd,chatafl,nodes,226,22.6
pure-ftpd,chatafl,nodes,227,22.6
pure-ftpd,chatafl,nodes,228,22.6
pure-ftpd,chatafl,nodes,229,22.6
pure-ftpd,chatafl,nodes,230,22.6
pure-ftpd,chatafl,nodes,231,22.6
pure-ftpd,chatafl,nodes,232,22.6
pure-ftpd,chatafl,nodes,233,22.6
pure-ftpd,chatafl,nodes,234,22.6
pure-ftpd,chatafl,nodes,235,22.6
pure-ftpd,chatafl,nodes,236,22.8
pure-ftpd,chatafl,nodes,237,23.0
pure-ftpd,chatafl,nodes,238,23.2
pure-ftpd,chatafl,nodes,239,23.2
pure-ftpd,chatafl,nodes,240,23.2
pure-ftpd,chatafl,edges,0,0.0
pure-ftpd,chatafl,edges,1,17.4
pure-ftpd,chatafl,edges,2,17.8
pure-ftpd,chatafl,edges,3,18.8
pure-ftpd,chatafl,edges,4,20.2
pure-ftpd,chatafl,edges,5,22.0
pure-ftpd,chatafl,edges,6,29.6
pure-ftpd,chatafl,edges,7,31.6
pure-ftpd,chatafl,edges,8,33.0
pure-ftpd,chatafl,edges,9,34.8
pure-ftpd,chatafl,edges,10,36.6
pure-ftpd,chatafl,edges,11,46.6
pure-ftpd,chatafl,edges,12,52.8
pure-ftpd,chatafl,edges,13,55.2
pure-ftpd,chatafl,edges,14,58.0
pure-ftpd,chatafl,edges,15,58.8
pure-ftpd,chatafl,edges,16,60.8
pure-ftpd,chatafl,edges,17,62.6
pure-ftpd,chatafl,edges,18,66.6
pure-ftpd,chatafl,edges,19,67.8
pure-ftpd,chatafl,edges,20,70.4
pure-ftpd,chatafl,edges,21,75.8
pure-ftpd,chatafl,edges,22,80.6
pure-ftpd,chatafl,edges,23,81.2
pure-ftpd,chatafl,edges,24,82.0
pure-ftpd,chatafl,edges,25,82.8
pure-ftpd,chatafl,edges,26,83.4
pure-ftpd,chatafl,edges,27,84.4
pure-ftpd,chatafl,edges,28,85.0
pure-ftpd,chatafl,edges,29,85.0
pure-ftpd,chatafl,edges,30,86.0
pure-ftpd,chatafl,edges,31,87.2
pure-ftpd,chatafl,edges,32,87.8
pure-ftpd,chatafl,edges,33,88.6
pure-ftpd,chatafl,edges,34,91.6
pure-ftpd,chatafl,edges,35,92.8
pure-ftpd,chatafl,edges,36,95.0
pure-ftpd,chatafl,edges,37,95.2
pure-ftpd,chatafl,edges,38,95.6
pure-ftpd,chatafl,edges,39,96.4
pure-ftpd,chatafl,edges,40,96.6
pure-ftpd,chatafl,edges,41,97.6
pure-ftpd,chatafl,edges,42,97.6
pure-ftpd,chatafl,edges,43,98.6
pure-ftpd,chatafl,edges,44,98.6
pure-ftpd,chatafl,edges,45,98.6
pure-ftpd,chatafl,edges,46,101.0
pure-ftpd,chatafl,edges,47,102.0
pure-ftpd,chatafl,edges,48,102.4
pure-ftpd,chatafl,edges,49,102.4
pure-ftpd,chatafl,edges,50,102.4
pure-ftpd,chatafl,edges,51,102.4
pure-ftpd,chatafl,edges,52,102.6
pure-ftpd,chatafl,edges,53,103.0
pure-ftpd,chatafl,edges,54,103.0
pure-ftpd,chatafl,edges,55,103.4
pure-ftpd,chatafl,edges,56,103.6
pure-ftpd,chatafl,edges,57,104.0
pure-ftpd,chatafl,edges,58,104.0
pure-ftpd,chatafl,edges,59,104.2
pure-ftpd,chatafl,edges,60,104.2
pure-ftpd,chatafl,edges,61,104.4
pure-ftpd,chatafl,edges,62,105.4
pure-ftpd,chatafl,edges,63,106.0
pure-ftpd,chatafl,edges,64,106.0
pure-ftpd,chatafl,edges,65,106.2
pure-ftpd,chatafl,edges,66,106.2
pure-ftpd,chatafl,edges,67,106.6
pure-ftpd,chatafl,edges,68,107.4
pure-ftpd,chatafl,edges,69,107.8
pure-ftpd,chatafl,edges,70,108.4
pure-ftpd,chatafl,edges,71,109.2
pure-ftpd,chatafl,edges,72,110.6
pure-ftpd,chatafl,edges,73,110.6
pure-ftpd,chatafl,edges,74,111.2
pure-ftpd,chatafl,edges,75,111.2
pure-ftpd,chatafl,edges,76,111.4
pure-ftpd,chatafl,edges,77,112.0
pure-ftpd,chatafl,edges,78,112.0
pure-ftpd,chatafl,edges,79,112.8
pure-ftpd,chatafl,edges,80,112.8
pure-ftpd,chatafl,edges,81,112.8
pure-ftpd,chatafl,edges,82,113.2
pure-ftpd,chatafl,edges,83,113.2
pure-ftpd,chatafl,edges,84,113.4
pure-ftpd,chatafl,edges,85,113.4
pure-ftpd,chatafl,edges,86,113.4
pure-ftpd,chatafl,edges,87,113.4
pure-ftpd,chatafl,edges,88,114.0
pure-ftpd,chatafl,edges,89,114.2
pure-ftpd,chatafl,edges,90,114.2
pure-ftpd,chatafl,edges,91,115.0
pure-ftpd,chatafl,edges,92,115.6
pure-ftpd,chatafl,edges,93,115.6
pure-ftpd,chatafl,edges,94,115.8
pure-ftpd,chatafl,edges,95,115.8
pure-ftpd,chatafl,edges,96,118.2
pure-ftpd,chatafl,edges,97,118.4
pure-ftpd,chatafl,edges,98,118.4
pure-ftpd,chatafl,edges,99,118.4
pure-ftpd,chatafl,edges,100,118.6
pure-ftpd,chatafl,edges,101,118.8
pure-ftpd,chatafl,edges,102,119.0
pure-ftpd,chatafl,edges,103,119.0
pure-ftpd,chatafl,edges,104,121.6
pure-ftpd,chatafl,edges,105,121.8
pure-ftpd,chatafl,edges,106,121.8
pure-ftpd,chatafl,edges,107,121.8
pure-ftpd,chatafl,edges,108,122.6
pure-ftpd,chatafl,edges,109,122.6
pure-ftpd,chatafl,edges,110,122.8
pure-ftpd,chatafl,edges,111,123.8
pure-ftpd,chatafl,edges,112,124.8
pure-ftpd,chatafl,edges,113,125.0
pure-ftpd,chatafl,edges,114,125.0
pure-ftpd,chatafl,edges,115,125.4
pure-ftpd,chatafl,edges,116,126.2
pure-ftpd,chatafl,edges,117,127.0
pure-ftpd,chatafl,edges,118,128.2
pure-ftpd,chatafl,edges,119,128.2
pure-ftpd,chatafl,edges,120,128.4
pure-ftpd,chatafl,edges,121,128.4
pure-ftpd,chatafl,edges,122,128.4
pure-ftpd,chatafl,edges,123,128.4
pure-ftpd,chatafl,edges,124,129.0
pure-ftpd,chatafl,edges,125,130.0
pure-ftpd,chatafl,edges,126,130.0
pure-ftpd,chatafl,edges,127,130.0
pure-ftpd,chatafl,edges,128,130.2
pure-ftpd,chatafl,edges,129,130.6
pure-ftpd,chatafl,edges,130,130.8
pure-ftpd,chatafl,edges,131,130.8
pure-ftpd,chatafl,edges,132,130.8
pure-ftpd,chatafl,edges,133,130.8
pure-ftpd,chatafl,edges,134,130.8
pure-ftpd,chatafl,edges,135,130.8
pure-ftpd,chatafl,edges,136,130.8
pure-ftpd,chatafl,edges,137,130.8
pure-ftpd,chatafl,edges,138,131.6
pure-ftpd,chatafl,edges,139,131.6
pure-ftpd,chatafl,edges,140,131.6
pure-ftpd,chatafl,edges,141,131.6
pure-ftpd,chatafl,edges,142,131.8
pure-ftpd,chatafl,edges,143,131.8
pure-ftpd,chatafl,edges,144,132.0
pure-ftpd,chatafl,edges,145,132.2
pure-ftpd,chatafl,edges,146,133.0
pure-ftpd,chatafl,edges,147,135.0
pure-ftpd,chatafl,edges,148,135.2
pure-ftpd,chatafl,edges,149,135.2
pure-ftpd,chatafl,edges,150,135.4
pure-ftpd,chatafl,edges,151,135.4
pure-ftpd,chatafl,edges,152,135.4
pure-ftpd,chatafl,edges,153,136.4
pure-ftpd,chatafl,edges,154,136.4
pure-ftpd,chatafl,edges,155,136.4
pure-ftpd,chatafl,edges,156,136.6
pure-ftpd,chatafl,edges,157,136.6
pure-ftpd,chatafl,edges,158,136.6
pure-ftpd,chatafl,edges,159,137.2
pure-ftpd,chatafl,edges,160,137.2
pure-ftpd,chatafl,edges,161,137.8
pure-ftpd,chatafl,edges,162,137.8
pure-ftpd,chatafl,edges,163,137.8
pure-ftpd,chatafl,edges,164,137.8
pure-ftpd,chatafl,edges,165,137.8
pure-ftpd,chatafl,edges,166,137.8
pure-ftpd,chatafl,edges,167,137.8
pure-ftpd,chatafl,edges,168,138.0
pure-ftpd,chatafl,edges,169,138.8
pure-ftpd,chatafl,edges,170,139.2
pure-ftpd,chatafl,edges,171,139.4
pure-ftpd,chatafl,edges,172,140.6
pure-ftpd,chatafl,edges,173,141.4
pure-ftpd,chatafl,edges,174,141.6
pure-ftpd,chatafl,edges,175,141.6
pure-ftpd,chatafl,edges,176,142.6
pure-ftpd,chatafl,edges,177,142.6
pure-ftpd,chatafl,edges,178,142.8
pure-ftpd,chatafl,edges,179,142.8
pure-ftpd,chatafl,edges,180,143.0
pure-ftpd,chatafl,edges,181,143.2
pure-ftpd,chatafl,edges,182,143.2
pure-ftpd,chatafl,edges,183,143.2
pure-ftpd,chatafl,edges,184,143.2
pure-ftpd,chatafl,edges,185,143.2
pure-ftpd,chatafl,edges,186,143.4
pure-ftpd,chatafl,edges,187,143.4
pure-ftpd,chatafl,edges,188,144.6
pure-ftpd,chatafl,edges,189,144.6
pure-ftpd,chatafl,edges,190,144.8
pure-ftpd,chatafl,edges,191,145.4
pure-ftpd,chatafl,edges,192,145.4
pure-ftpd,chatafl,edges,193,145.6
pure-ftpd,chatafl,edges,194,145.6
pure-ftpd,chatafl,edges,195,145.6
pure-ftpd,chatafl,edges,196,145.6
pure-ftpd,chatafl,edges,197,145.6
pure-ftpd,chatafl,edges,198,146.2
pure-ftpd,chatafl,edges,199,146.2
pure-ftpd,chatafl,edges,200,146.2
pure-ftpd,chatafl,edges,201,146.2
pure-ftpd,chatafl,edges,202,146.4
pure-ftpd,chatafl,edges,203,146.6
pure-ftpd,chatafl,edges,204,146.8
pure-ftpd,chatafl,edges,205,147.4
pure-ftpd,chatafl,edges,206,147.4
pure-ftpd,chatafl,edges,207,147.4
pure-ftpd,chatafl,edges,208,147.4
pure-ftpd,chatafl,edges,209,147.6
pure-ftpd,chatafl,edges,210,147.8
pure-ftpd,chatafl,edges,211,147.8
pure-ftpd,chatafl,edges,212,148.0
pure-ftpd,chatafl,edges,213,148.0
pure-ftpd,chatafl,edges,214,148.2
pure-ftpd,chatafl,edges,215,148.2
pure-ftpd,chatafl,edges,216,148.2
pure-ftpd,chatafl,edges,217,148.2
pure-ftpd,chatafl,edges,218,148.2
pure-ftpd,chatafl,edges,219,148.8
pure-ftpd,chatafl,edges,220,149.2
pure-ftpd,chatafl,edges,221,149.2
pure-ftpd,chatafl,edges,222,149.2
pure-ftpd,chatafl,edges,223,149.4
pure-ftpd,chatafl,edges,224,149.4
pure-ftpd,chatafl,edges,225,149.4
pure-ftpd,chatafl,edges,226,149.6
pure-ftpd,chatafl,edges,227,149.6
pure-ftpd,chatafl,edges,228,150.2
pure-ftpd,chatafl,edges,229,150.6
pure-ftpd,chatafl,edges,230,150.8
pure-ftpd,chatafl,edges,231,151.0
pure-ftpd,chatafl,edges,232,151.4
pure-ftpd,chatafl,edges,233,152.0
pure-ftpd,chatafl,edges,234,152.2
pure-ftpd,chatafl,edges,235,153.8
pure-ftpd,chatafl,edges,236,155.2
pure-ftpd,chatafl,edges,237,156.4
pure-ftpd,chatafl,edges,238,157.4
pure-ftpd,chatafl,edges,239,157.4
pure-ftpd,chatafl,edges,240,157.4
