time,subject,fuzzer,run,cov_type,cov
1778279261,pure-ftpd,aflnet,2,l_abs,1295
1778279261,pure-ftpd,aflnet,2,b_per,13.7
1778279261,pure-ftpd,aflnet,2,b_abs,643
1778279306,pure-ftpd,aflnet,2,l_per,20.0
1778279306,pure-ftpd,aflnet,2,l_abs,1295
1778279306,pure-ftpd,aflnet,2,b_per,13.7
1778279306,pure-ftpd,aflnet,2,b_abs,643
1778279308,pure-ftpd,aflnet,2,l_per,20.0
1778279308,pure-ftpd,aflnet,2,l_abs,1295
1778279308,pure-ftpd,aflnet,2,b_per,13.7
1778279308,pure-ftpd,aflnet,2,b_abs,643
1778279313,pure-ftpd,aflnet,2,l_per,23.6
1778279313,pure-ftpd,aflnet,2,l_abs,1528
1778279313,pure-ftpd,aflnet,2,b_per,16.3
1778279313,pure-ftpd,aflnet,2,b_abs,766
1778279350,pure-ftpd,aflnet,2,l_per,23.6
1778279350,pure-ftpd,aflnet,2,l_abs,1528
1778279350,pure-ftpd,aflnet,2,b_per,16.3
1778279350,pure-ftpd,aflnet,2,b_abs,766
1778279360,pure-ftpd,aflnet,2,l_per,23.6
1778279360,pure-ftpd,aflnet,2,l_abs,1528
1778279360,pure-ftpd,aflnet,2,b_per,16.3
1778279360,pure-ftpd,aflnet,2,b_abs,766
1778279433,pure-ftpd,aflnet,2,l_per,23.6
1778279433,pure-ftpd,aflnet,2,l_abs,1528
1778279433,pure-ftpd,aflnet,2,b_per,16.3
1778279433,pure-ftpd,aflnet,2,b_abs,766
1778279451,pure-ftpd,aflnet,2,l_per,23.6
1778279451,pure-ftpd,aflnet,2,l_abs,1532
1778279451,pure-ftpd,aflnet,2,b_per,16.4
1778279451,pure-ftpd,aflnet,2,b_abs,770
1778279457,pure-ftpd,aflnet,2,l_per,23.6
1778279457,pure-ftpd,aflnet,2,l_abs,1532
1778279457,pure-ftpd,aflnet,2,b_per,16.4
1778279457,pure-ftpd,aflnet,2,b_abs,770
1778279466,pure-ftpd,aflnet,2,l_per,23.6
1778279466,pure-ftpd,aflnet,2,l_abs,1532
1778279466,pure-ftpd,aflnet,2,b_per,16.4
1778279466,pure-ftpd,aflnet,2,b_abs,770
1778279520,pure-ftpd,aflnet,2,l_per,23.6
1778279520,pure-ftpd,aflnet,2,l_abs,1532
1778279520,pure-ftpd,aflnet,2,b_per,16.4
1778279520,pure-ftpd,aflnet,2,b_abs,770
1778279541,pure-ftpd,aflnet,2,l_per,23.6
1778279541,pure-ftpd,aflnet,2,l_abs,1532
1778279541,pure-ftpd,aflnet,2,b_per,16.4
1778279541,pure-ftpd,aflnet,2,b_abs,770
1778279547,pure-ftpd,aflnet,2,l_per,23.6
1778279547,pure-ftpd,aflnet,2,l_abs,1532
1778279547,pure-ftpd,aflnet,2,b_per,16.4
1778279547,pure-ftpd,aflnet,2,b_abs,770
1778279569,pure-ftpd,aflnet,2,l_per,23.6
1778279569,pure-ftpd,aflnet,2,l_abs,1532
1778279569,pure-ftpd,aflnet,2,b_per,16.4
1778279569,pure-ftpd,aflnet,2,b_abs,770
1778279584,pure-ftpd,aflnet,2,l_per,23.6
1778279584,pure-ftpd,aflnet,2,l_abs,1532
1778279584,pure-ftpd,aflnet,2,b_per,16.4
1778279584,pure-ftpd,aflnet,2,b_abs,770
1778279641,pure-ftpd,aflnet,2,l_per,23.6
1778279641,pure-ftpd,aflnet,2,l_abs,1532
1778279641,pure-ftpd,aflnet,2,b_per,16.4
1778279641,pure-ftpd,aflnet,2,b_abs,770
1778279688,pure-ftpd,aflnet,2,l_per,23.6
1778279688,pure-ftpd,aflnet,2,l_abs,1532
1778279688,pure-ftpd,aflnet,2,b_per,16.4
1778279688,pure-ftpd,aflnet,2,b_abs,770
1778279741,pure-ftpd,aflnet,2,l_per,23.6
1778279741,pure-ftpd,aflnet,2,l_abs,1532
1778279741,pure-ftpd,aflnet,2,b_per,16.4
1778279741,pure-ftpd,aflnet,2,b_abs,770
1778279816,pure-ftpd,aflnet,2,l_per,23.8
1778279816,pure-ftpd,aflnet,2,l_abs,1542
1778279816,pure-ftpd,aflnet,2,b_per,16.5
1778279816,pure-ftpd,aflnet,2,b_abs,778
1778279881,pure-ftpd,aflnet,2,l_per,23.8
1778279881,pure-ftpd,aflnet,2,l_abs,1542
1778279881,pure-ftpd,aflnet,2,b_per,16.5
1778279881,pure-ftpd,aflnet,2,b_abs,778
1778279885,pure-ftpd,aflnet,2,l_per,23.8
1778279885,pure-ftpd,aflnet,2,l_abs,1542
1778279885,pure-ftpd,aflnet,2,b_per,16.5
1778279885,pure-ftpd,aflnet,2,b_abs,778
1778279905,pure-ftpd,aflnet,2,l_per,23.8
1778279905,pure-ftpd,aflnet,2,l_abs,1542
1778279905,pure-ftpd,aflnet,2,b_per,16.5
1778279905,pure-ftpd,aflnet,2,b_abs,778
1778279914,pure-ftpd,aflnet,2,l_per,23.8
1778279914,pure-ftpd,aflnet,2,l_abs,1542
1778279914,pure-ftpd,aflnet,2,b_per,16.5
1778279914,pure-ftpd,aflnet,2,b_abs,778
1778279963,pure-ftpd,aflnet,2,l_per,23.8
1778279963,pure-ftpd,aflnet,2,l_abs,1544
1778279963,pure-ftpd,aflnet,2,b_per,16.6
1778279963,pure-ftpd,aflnet,2,b_abs,780
1778279976,pure-ftpd,aflnet,2,l_per,23.8
1778279976,pure-ftpd,aflnet,2,l_abs,1544
1778279976,pure-ftpd,aflnet,2,b_per,16.6
1778279976,pure-ftpd,aflnet,2,b_abs,780
1778279983,pure-ftpd,aflnet,2,l_per,23.8
1778279983,pure-ftpd,aflnet,2,l_abs,1544
1778279983,pure-ftpd,aflnet,2,b_per,16.6
1778279983,pure-ftpd,aflnet,2,b_abs,780
1778279990,pure-ftpd,aflnet,2,l_per,23.8
1778279990,pure-ftpd,aflnet,2,l_abs,1544
1778279990,pure-ftpd,aflnet,2,b_per,16.6
1778279990,pure-ftpd,aflnet,2,b_abs,780
1778280063,pure-ftpd,aflnet,2,l_per,23.8
1778280063,pure-ftpd,aflnet,2,l_abs,1544
1778280063,pure-ftpd,aflnet,2,b_per,16.6
1778280063,pure-ftpd,aflnet,2,b_abs,780
1778280068,pure-ftpd,aflnet,2,l_per,23.8
1778280068,pure-ftpd,aflnet,2,l_abs,1544
1778280068,pure-ftpd,aflnet,2,b_per,16.6
1778280068,pure-ftpd,aflnet,2,b_abs,780
1778280121,pure-ftpd,aflnet,2,l_per,23.8
1778280121,pure-ftpd,aflnet,2,l_abs,1544
1778280121,pure-ftpd,aflnet,2,b_per,16.6
1778280121,pure-ftpd,aflnet,2,b_abs,780
1778280151,pure-ftpd,aflnet,2,l_per,23.8
1778280151,pure-ftpd,aflnet,2,l_abs,1544
1778280151,pure-ftpd,aflnet,2,b_per,16.6
1778280151,pure-ftpd,aflnet,2,b_abs,780
1778280423,pure-ftpd,aflnet,2,l_per,23.8
1778280423,pure-ftpd,aflnet,2,l_abs,1544
1778280423,pure-ftpd,aflnet,2,b_per,16.6
1778280423,pure-ftpd,aflnet,2,b_abs,780
1778280434,pure-ftpd,aflnet,2,l_per,23.8
1778280434,pure-ftpd,aflnet,2,l_abs,1544
1778280434,pure-ftpd,aflnet,2,b_per,16.6
1778280434,pure-ftpd,aflnet,2,b_abs,780
1778280566,pure-ftpd,aflnet,2,l_per,23.8
1778280566,pure-ftpd,aflnet,2,l_abs,1544
1778280566,pure-ftpd,aflnet,2,b_per,16.6
1778280566,pure-ftpd,aflnet,2,b_abs,780
1778280659,pure-ftpd,aflnet,2,l_per,23.9
1778280659,pure-ftpd,aflnet,2,l_abs,1553
1778280659,pure-ftpd,aflnet,2,b_per,16.6
1778280659,pure-ftpd,aflnet,2,b_abs,783
1778280667,pure-ftpd,aflnet,2,l_per,23.9
1778280667,pure-ftpd,aflnet,2,l_abs,1553
1778280667,pure-ftpd,aflnet,2,b_per,16.6
1778280667,pure-ftpd,aflnet,2,b_abs,783
1778280669,pure-ftpd,aflnet,2,l_per,23.9
1778280669,pure-ftpd,aflnet,2,l_abs,1553
1778280669,pure-ftpd,aflnet,2,b_per,16.6
1778280669,pure-ftpd,aflnet,2,b_abs,783
1778280699,pure-ftpd,aflnet,2,l_per,23.9
1778280699,pure-ftpd,aflnet,2,l_abs,1553
1778280699,pure-ftpd,aflnet,2,b_per,16.6
1778280699,pure-ftpd,aflnet,2,b_abs,783
1778280717,pure-ftpd,aflnet,2,l_per,24.1
1778280717,pure-ftpd,aflnet,2,l_abs,1563
1778280717,pure-ftpd,aflnet,2,b_per,16.8
1778280717,pure-ftpd,aflnet,2,b_abs,790
1778280830,pure-ftpd,aflnet,2,l_per,24.1
1778280830,pure-ftpd,aflnet,2,l_abs,1563
1778280830,pure-ftpd,aflnet,2,b_per,16.8
1778280830,pure-ftpd,aflnet,2,b_abs,790
1778280833,pure-ftpd,aflnet,2,l_per,24.1
1778280833,pure-ftpd,aflnet,2,l_abs,1563
1778280833,pure-ftpd,aflnet,2,b_per,16.8
1778280833,pure-ftpd,aflnet,2,b_abs,790
1778280839,pure-ftpd,aflnet,2,l_per,24.1
1778280839,pure-ftpd,aflnet,2,l_abs,1563
1778280839,pure-ftpd,aflnet,2,b_per,16.8
1778280839,pure-ftpd,aflnet,2,b_abs,790
1778280841,pure-ftpd,aflnet,2,l_per,24.1
1778280841,pure-ftpd,aflnet,2,l_abs,1563
1778280841,pure-ftpd,aflnet,2,b_per,16.8
1778280841,pure-ftpd,aflnet,2,b_abs,790
1778280857,pure-ftpd,aflnet,2,l_per,24.1
1778280857,pure-ftpd,aflnet,2,l_abs,1563
1778280857,pure-ftpd,aflnet,2,b_per,16.8
1778280857,pure-ftpd,aflnet,2,b_abs,790
1778280858,pure-ftpd,aflnet,2,l_per,24.1
1778280858,pure-ftpd,aflnet,2,l_abs,1563
1778280858,pure-ftpd,aflnet,2,b_per,16.8
1778280858,pure-ftpd,aflnet,2,b_abs,790
1778281011,pure-ftpd,aflnet,2,l_per,24.2
1778281011,pure-ftpd,aflnet,2,l_abs,1567
1778281011,pure-ftpd,aflnet,2,b_per,16.8
1778281011,pure-ftpd,aflnet,2,b_abs,792
1778281167,pure-ftpd,aflnet,2,l_per,24.2
1778281167,pure-ftpd,aflnet,2,l_abs,1567
1778281167,pure-ftpd,aflnet,2,b_per,16.8
1778281167,pure-ftpd,aflnet,2,b_abs,792
1778281189,pure-ftpd,aflnet,2,l_per,24.2
1778281189,pure-ftpd,aflnet,2,l_abs,1567
1778281189,pure-ftpd,aflnet,2,b_per,16.8
1778281189,pure-ftpd,aflnet,2,b_abs,792
1778281246,pure-ftpd,aflnet,2,l_per,24.2
1778281246,pure-ftpd,aflnet,2,l_abs,1567
1778281246,pure-ftpd,aflnet,2,b_per,16.8
1778281246,pure-ftpd,aflnet,2,b_abs,792
1778281586,pure-ftpd,aflnet,2,l_per,24.2
1778281586,pure-ftpd,aflnet,2,l_abs,1567
1778281586,pure-ftpd,aflnet,2,b_per,16.8
1778281586,pure-ftpd,aflnet,2,b_abs,792
1778281995,pure-ftpd,aflnet,2,l_per,24.2
1778281995,pure-ftpd,aflnet,2,l_abs,1567
1778281995,pure-ftpd,aflnet,2,b_per,16.8
1778281995,pure-ftpd,aflnet,2,b_abs,792
1778282024,pure-ftpd,aflnet,2,l_per,24.2
1778282024,pure-ftpd,aflnet,2,l_abs,1567
1778282024,pure-ftpd,aflnet,2,b_per,16.8
1778282024,pure-ftpd,aflnet,2,b_abs,792
1778282039,pure-ftpd,aflnet,2,l_per,24.2
1778282039,pure-ftpd,aflnet,2,l_abs,1567
1778282039,pure-ftpd,aflnet,2,b_per,16.8
1778282039,pure-ftpd,aflnet,2,b_abs,792
1778282105,pure-ftpd,aflnet,2,l_per,24.2
1778282105,pure-ftpd,aflnet,2,l_abs,1567
1778282105,pure-ftpd,aflnet,2,b_per,16.8
1778282105,pure-ftpd,aflnet,2,b_abs,792
1778282262,pure-ftpd,aflnet,2,l_per,24.2
1778282262,pure-ftpd,aflnet,2,l_abs,1567
1778282262,pure-ftpd,aflnet,2,b_per,16.8
1778282262,pure-ftpd,aflnet,2,b_abs,792
1778282385,pure-ftpd,aflnet,2,l_per,24.2
1778282385,pure-ftpd,aflnet,2,l_abs,1567
1778282385,pure-ftpd,aflnet,2,b_per,16.8
1778282385,pure-ftpd,aflnet,2,b_abs,792
1778282568,pure-ftpd,aflnet,2,l_per,24.2
1778282568,pure-ftpd,aflnet,2,l_abs,1567
1778282568,pure-ftpd,aflnet,2,b_per,16.8
1778282568,pure-ftpd,aflnet,2,b_abs,792
1778282597,pure-ftpd,aflnet,2,l_per,24.2
1778282597,pure-ftpd,aflnet,2,l_abs,1567
1778282597,pure-ftpd,aflnet,2,b_per,16.8
1778282597,pure-ftpd,aflnet,2,b_abs,792
1778282676,pure-ftpd,aflnet,2,l_per,24.2
1778282676,pure-ftpd,aflnet,2,l_abs,1567
1778282676,pure-ftpd,aflnet,2,b_per,16.8
1778282676,pure-ftpd,aflnet,2,b_abs,792
1778282795,pure-ftpd,aflnet,2,l_per,24.2
1778282795,pure-ftpd,aflnet,2,l_abs,1567
1778282795,pure-ftpd,aflnet,2,b_per,16.8
1778282795,pure-ftpd,aflnet,2,b_abs,792
1778282796,pure-ftpd,aflnet,2,l_per,24.2
1778282796,pure-ftpd,aflnet,2,l_abs,1567
1778282796,pure-ftpd,aflnet,2,b_per,16.8
1778282796,pure-ftpd,aflnet,2,b_abs,792
1778282815,pure-ftpd,aflnet,2,l_per,24.2
1778282815,pure-ftpd,aflnet,2,l_abs,1567
1778282815,pure-ftpd,aflnet,2,b_per,16.8
1778282815,pure-ftpd,aflnet,2,b_abs,792
1778282863,pure-ftpd,aflnet,2,l_per,24.2
1778282863,pure-ftpd,aflnet,2,l_abs,1573
1778282863,pure-ftpd,aflnet,2,b_per,16.9
1778282863,pure-ftpd,aflnet,2,b_abs,795
1778282873,pure-ftpd,aflnet,2,l_per,24.2
1778282873,pure-ftpd,aflnet,2,l_abs,1573
1778282873,pure-ftpd,aflnet,2,b_per,16.9
1778282873,pure-ftpd,aflnet,2,b_abs,795
,pure-ftpd,aflnet,3,l_per,8.4
,pure-ftpd,aflnet,3,l_abs,547
,pure-ftpd,aflnet,3,b_per,4.1
,pure-ftpd,aflnet,3,b_abs,193
,pure-ftpd,aflnet,3,l_per,8.4
,pure-ftpd,aflnet,3,l_abs,547
,pure-ftpd,aflnet,3,b_per,4.1
,pure-ftpd,aflnet,3,b_abs,194
1778268850,pure-ftpd,aflnet,4,l_per,12.9
1778268850,pure-ftpd,aflnet,4,l_abs,839
1778268850,pure-ftpd,aflnet,4,b_per,8.0
1778268850,pure-ftpd,aflnet,4,b_abs,375
1778268852,pure-ftpd,aflnet,4,l_per,14.0
1778268852,pure-ftpd,aflnet,4,l_abs,906
1778268852,pure-ftpd,aflnet,4,b_per,9.1
1778268852,pure-ftpd,aflnet,4,b_abs,427
1778268853,pure-ftpd,aflnet,4,l_per,16.6
1778268853,pure-ftpd,aflnet,4,l_abs,1075
1778268853,pure-ftpd,aflnet,4,b_per,10.9
1778268853,pure-ftpd,aflnet,4,b_abs,513
1778268853,pure-ftpd,aflnet,4,l_per,16.7
1778268853,pure-ftpd,aflnet,4,l_abs,1082
1778268853,pure-ftpd,aflnet,4,b_per,11.0
1778268853,pure-ftpd,aflnet,4,b_abs,519
1778268850,pure-ftpd,aflnet,4,l_per,16.7
1778268850,pure-ftpd,aflnet,4,l_abs,1082
1778268850,pure-ftpd,aflnet,4,b_per,11.0
1778268850,pure-ftpd,aflnet,4,b_abs,519
1778268852,pure-ftpd,aflnet,4,l_per,16.7
1778268852,pure-ftpd,aflnet,4,l_abs,1083
1778268852,pure-ftpd,aflnet,4,b_per,11.1
1778268852,pure-ftpd,aflnet,4,b_abs,520
1778268853,pure-ftpd,aflnet,4,l_per,16.7
1778268853,pure-ftpd,aflnet,4,l_abs,1083
1778268853,pure-ftpd,aflnet,4,b_per,11.1
1778268853,pure-ftpd,aflnet,4,b_abs,520
1778268853,pure-ftpd,aflnet,4,l_per,16.7
1778268853,pure-ftpd,aflnet,4,l_abs,1083
1778268853,pure-ftpd,aflnet,4,b_per,11.1
1778268853,pure-ftpd,aflnet,4,b_abs,520
1778268857,pure-ftpd,aflnet,4,l_per,16.8
1778268857,pure-ftpd,aflnet,4,l_abs,1088
1778268857,pure-ftpd,aflnet,4,b_per,11.1
1778268857,pure-ftpd,aflnet,4,b_abs,524
1778268858,pure-ftpd,aflnet,4,l_per,16.8
1778268858,pure-ftpd,aflnet,4,l_abs,1092
1778268858,pure-ftpd,aflnet,4,b_per,11.2
1778268858,pure-ftpd,aflnet,4,b_abs,527
1778268858,pure-ftpd,aflnet,4,l_per,16.8
1778268858,pure-ftpd,aflnet,4,l_abs,1092
1778268858,pure-ftpd,aflnet,4,b_per,11.2
1778268858,pure-ftpd,aflnet,4,b_abs,527
1778268859,pure-ftpd,aflnet,4,l_per,16.8
1778268859,pure-ftpd,aflnet,4,l_abs,1092
1778268859,pure-ftpd,aflnet,4,b_per,11.2
1778268859,pure-ftpd,aflnet,4,b_abs,527
1778268859,pure-ftpd,aflnet,4,l_per,16.8
1778268859,pure-ftpd,aflnet,4,l_abs,1092
1778268859,pure-ftpd,aflnet,4,b_per,11.2
1778268859,pure-ftpd,aflnet,4,b_abs,527
1778268859,pure-ftpd,aflnet,4,l_per,16.8
1778268859,pure-ftpd,aflnet,4,l_abs,1092
1778268859,pure-ftpd,aflnet,4,b_per,11.2
1778268859,pure-ftpd,aflnet,4,b_abs,528
1778268860,pure-ftpd,aflnet,4,l_per,16.8
1778268860,pure-ftpd,aflnet,4,l_abs,1092
1778268860,pure-ftpd,aflnet,4,b_per,11.2
1778268860,pure-ftpd,aflnet,4,b_abs,528
1778268862,pure-ftpd,aflnet,4,l_per,16.8
1778268862,pure-ftpd,aflnet,4,l_abs,1092
1778268862,pure-ftpd,aflnet,4,b_per,11.2
1778268862,pure-ftpd,aflnet,4,b_abs,529
1778268862,pure-ftpd,aflnet,4,l_per,16.8
1778268862,pure-ftpd,aflnet,4,l_abs,1092
1778268862,pure-ftpd,aflnet,4,b_per,11.2
1778268862,pure-ftpd,aflnet,4,b_abs,529
1778268863,pure-ftpd,aflnet,4,l_per,16.8
1778268863,pure-ftpd,aflnet,4,l_abs,1092
1778268863,pure-ftpd,aflnet,4,b_per,11.2
1778268863,pure-ftpd,aflnet,4,b_abs,529
1778268864,pure-ftpd,aflnet,4,l_per,16.8
1778268864,pure-ftpd,aflnet,4,l_abs,1092
1778268864,pure-ftpd,aflnet,4,b_per,11.2
1778268864,pure-ftpd,aflnet,4,b_abs,529
1778268865,pure-ftpd,aflnet,4,l_per,16.8
1778268865,pure-ftpd,aflnet,4,l_abs,1092
1778268865,pure-ftpd,aflnet,4,b_per,11.2
1778268865,pure-ftpd,aflnet,4,b_abs,529
1778268866,pure-ftpd,aflnet,4,l_per,16.8
1778268866,pure-ftpd,aflnet,4,l_abs,1092
1778268866,pure-ftpd,aflnet,4,b_per,11.2
1778268866,pure-ftpd,aflnet,4,b_abs,529
1778268868,pure-ftpd,aflnet,4,l_per,16.8
1778268868,pure-ftpd,aflnet,4,l_abs,1092
1778268868,pure-ftpd,aflnet,4,b_per,11.2
1778268868,pure-ftpd,aflnet,4,b_abs,529
1778268868,pure-ftpd,aflnet,4,l_per,16.8
1778268868,pure-ftpd,aflnet,4,l_abs,1092
1778268868,pure-ftpd,aflnet,4,b_per,11.2
1778268868,pure-ftpd,aflnet,4,b_abs,529
1778268869,pure-ftpd,aflnet,4,l_per,16.8
1778268869,pure-ftpd,aflnet,4,l_abs,1092
1778268869,pure-ftpd,aflnet,4,b_per,11.2
1778268869,pure-ftpd,aflnet,4,b_abs,529
1778268870,pure-ftpd,aflnet,4,l_per,16.8
1778268870,pure-ftpd,aflnet,4,l_abs,1092
1778268870,pure-ftpd,aflnet,4,b_per,11.2
1778268870,pure-ftpd,aflnet,4,b_abs,529
1778268870,pure-ftpd,aflnet,4,l_per,16.8
1778268870,pure-ftpd,aflnet,4,l_abs,1092
1778268870,pure-ftpd,aflnet,4,b_per,11.2
1778268870,pure-ftpd,aflnet,4,b_abs,529
1778268871,pure-ftpd,aflnet,4,l_per,16.8
1778268871,pure-ftpd,aflnet,4,l_abs,1092
1778268871,pure-ftpd,aflnet,4,b_per,11.2
1778268871,pure-ftpd,aflnet,4,b_abs,529
1778268871,pure-ftpd,aflnet,4,l_per,16.8
1778268871,pure-ftpd,aflnet,4,l_abs,1092
1778268871,pure-ftpd,aflnet,4,b_per,11.2
1778268871,pure-ftpd,aflnet,4,b_abs,529
1778268874,pure-ftpd,aflnet,4,l_per,16.8
1778268874,pure-ftpd,aflnet,4,l_abs,1092
1778268874,pure-ftpd,aflnet,4,b_per,11.2
1778268874,pure-ftpd,aflnet,4,b_abs,529
1778268877,pure-ftpd,aflnet,4,l_per,16.8
1778268877,pure-ftpd,aflnet,4,l_abs,1092
1778268877,pure-ftpd,aflnet,4,b_per,11.2
1778268877,pure-ftpd,aflnet,4,b_abs,529
1778268924,pure-ftpd,aflnet,4,l_per,16.8
1778268924,pure-ftpd,aflnet,4,l_abs,1092
1778268924,pure-ftpd,aflnet,4,b_per,11.2
1778268924,pure-ftpd,aflnet,4,b_abs,529
1778268928,pure-ftpd,aflnet,4,l_per,16.8
1778268928,pure-ftpd,aflnet,4,l_abs,1092
1778268928,pure-ftpd,aflnet,4,b_per,11.2
1778268928,pure-ftpd,aflnet,4,b_abs,529
1778268929,pure-ftpd,aflnet,4,l_per,16.8
1778268929,pure-ftpd,aflnet,4,l_abs,1092
1778268929,pure-ftpd,aflnet,4,b_per,11.2
1778268929,pure-ftpd,aflnet,4,b_abs,529
1778268931,pure-ftpd,aflnet,4,l_per,16.8
1778268931,pure-ftpd,aflnet,4,l_abs,1092
1778268931,pure-ftpd,aflnet,4,b_per,11.2
1778268931,pure-ftpd,aflnet,4,b_abs,529
1778268939,pure-ftpd,aflnet,4,l_per,16.8
1778268939,pure-ftpd,aflnet,4,l_abs,1092
1778268939,pure-ftpd,aflnet,4,b_per,11.2
1778268939,pure-ftpd,aflnet,4,b_abs,529
1778268944,pure-ftpd,aflnet,4,l_per,16.8
1778268944,pure-ftpd,aflnet,4,l_abs,1092
1778268944,pure-ftpd,aflnet,4,b_per,11.2
1778268944,pure-ftpd,aflnet,4,b_abs,529
1778268956,pure-ftpd,aflnet,4,l_per,16.8
1778268956,pure-ftpd,aflnet,4,l_abs,1092
1778268956,pure-ftpd,aflnet,4,b_per,11.2
1778268956,pure-ftpd,aflnet,4,b_abs,529
1778268957,pure-ftpd,aflnet,4,l_per,16.8
1778268957,pure-ftpd,aflnet,4,l_abs,1092
1778268957,pure-ftpd,aflnet,4,b_per,11.2
1778268957,pure-ftpd,aflnet,4,b_abs,529
1778268965,pure-ftpd,aflnet,4,l_per,16.8
1778268965,pure-ftpd,aflnet,4,l_abs,1092
1778268965,pure-ftpd,aflnet,4,b_per,11.2
1778268965,pure-ftpd,aflnet,4,b_abs,529
1778268966,pure-ftpd,aflnet,4,l_per,16.8
1778268966,pure-ftpd,aflnet,4,l_abs,1092
1778268966,pure-ftpd,aflnet,4,b_per,11.2
1778268966,pure-ftpd,aflnet,4,b_abs,529
1778268978,pure-ftpd,aflnet,4,l_per,16.8
1778268978,pure-ftpd,aflnet,4,l_abs,1092
1778268978,pure-ftpd,aflnet,4,b_per,11.2
1778268978,pure-ftpd,aflnet,4,b_abs,529
1778268980,pure-ftpd,aflnet,4,l_per,16.8
1778268980,pure-ftpd,aflnet,4,l_abs,1092
1778268980,pure-ftpd,aflnet,4,b_per,11.2
1778268980,pure-ftpd,aflnet,4,b_abs,529
1778268989,pure-ftpd,aflnet,4,l_per,16.8
1778268989,pure-ftpd,aflnet,4,l_abs,1092
1778268989,pure-ftpd,aflnet,4,b_per,11.2
1778268989,pure-ftpd,aflnet,4,b_abs,529
1778268993,pure-ftpd,aflnet,4,l_per,16.8
1778268993,pure-ftpd,aflnet,4,l_abs,1092
1778268993,pure-ftpd,aflnet,4,b_per,11.2
1778268993,pure-ftpd,aflnet,4,b_abs,529
1778269003,pure-ftpd,aflnet,4,l_per,16.8
1778269003,pure-ftpd,aflnet,4,l_abs,1092
1778269003,pure-ftpd,aflnet,4,b_per,11.2
1778269003,pure-ftpd,aflnet,4,b_abs,529
1778269010,pure-ftpd,aflnet,4,l_per,17.1
1778269010,pure-ftpd,aflnet,4,l_abs,1108
1778269010,pure-ftpd,aflnet,4,b_per,11.3
1778269010,pure-ftpd,aflnet,4,b_abs,534
1778269012,pure-ftpd,aflnet,4,l_per,17.1
1778269012,pure-ftpd,aflnet,4,l_abs,1111
1778269012,pure-ftpd,aflnet,4,b_per,11.4
1778269012,pure-ftpd,aflnet,4,b_abs,537
1778269013,pure-ftpd,aflnet,4,l_per,17.1
1778269013,pure-ftpd,aflnet,4,l_abs,1111
1778269013,pure-ftpd,aflnet,4,b_per,11.4
1778269013,pure-ftpd,aflnet,4,b_abs,537
1778269024,pure-ftpd,aflnet,4,l_per,17.1
1778269024,pure-ftpd,aflnet,4,l_abs,1111
1778269024,pure-ftpd,aflnet,4,b_per,11.4
1778269024,pure-ftpd,aflnet,4,b_abs,537
1778269031,pure-ftpd,aflnet,4,l_per,17.4
1778269031,pure-ftpd,aflnet,4,l_abs,1126
1778269031,pure-ftpd,aflnet,4,b_per,11.5
1778269031,pure-ftpd,aflnet,4,b_abs,541
1778269070,pure-ftpd,aflnet,4,l_per,17.5
1778269070,pure-ftpd,aflnet,4,l_abs,1132
1778269070,pure-ftpd,aflnet,4,b_per,11.6
1778269070,pure-ftpd,aflnet,4,b_abs,544
1778269082,pure-ftpd,aflnet,4,l_per,17.5
1778269082,pure-ftpd,aflnet,4,l_abs,1132
1778269082,pure-ftpd,aflnet,4,b_per,11.6
1778269082,pure-ftpd,aflnet,4,b_abs,544
1778269082,pure-ftpd,aflnet,4,l_per,17.5
1778269082,pure-ftpd,aflnet,4,l_abs,1132
1778269082,pure-ftpd,aflnet,4,b_per,11.6
1778269082,pure-ftpd,aflnet,4,b_abs,544
1778269086,pure-ftpd,aflnet,4,l_per,17.5
1778269086,pure-ftpd,aflnet,4,l_abs,1132
1778269086,pure-ftpd,aflnet,4,b_per,11.6
1778269086,pure-ftpd,aflnet,4,b_abs,544
1778269105,pure-ftpd,aflnet,4,l_per,17.5
1778269105,pure-ftpd,aflnet,4,l_abs,1132
1778269105,pure-ftpd,aflnet,4,b_per,11.6
1778269105,pure-ftpd,aflnet,4,b_abs,544
1778269106,pure-ftpd,aflnet,4,l_per,17.5
1778269106,pure-ftpd,aflnet,4,l_abs,1132
1778269106,pure-ftpd,aflnet,4,b_per,11.6
1778269106,pure-ftpd,aflnet,4,b_abs,544
1778269126,pure-ftpd,aflnet,4,l_per,17.5
1778269126,pure-ftpd,aflnet,4,l_abs,1132
1778269126,pure-ftpd,aflnet,4,b_per,11.6
1778269126,pure-ftpd,aflnet,4,b_abs,544
1778269151,pure-ftpd,aflnet,4,l_per,17.5
1778269151,pure-ftpd,aflnet,4,l_abs,1132
1778269151,pure-ftpd,aflnet,4,b_per,11.6
1778269151,pure-ftpd,aflnet,4,b_abs,544
1778269164,pure-ftpd,aflnet,4,l_per,17.5
1778269164,pure-ftpd,aflnet,4,l_abs,1132
1778269164,pure-ftpd,aflnet,4,b_per,11.6
1778269164,pure-ftpd,aflnet,4,b_abs,544
1778269180,pure-ftpd,aflnet,4,l_per,17.5
1778269180,pure-ftpd,aflnet,4,l_abs,1132
1778269180,pure-ftpd,aflnet,4,b_per,11.6
1778269180,pure-ftpd,aflnet,4,b_abs,544
1778269321,pure-ftpd,aflnet,4,l_per,17.5
1778269321,pure-ftpd,aflnet,4,l_abs,1132
